438	10	They like animals. They've got three dogs and two cats. (They have three ...)	Они любят животных. У них три собаки и две кошки.
439	10	Charles isn't happy. He's got a lot of problem. (He has a lot...)	Чарльз не счастлив. У него много проблем.
440	10	They are always busy. They haven't got much free time. (They don't have much...)	Они всегда заняты. У них мало свободного времени.
441	10	What's wrong? I've got something in my eye. (I have something ...)	В чем дело? У меня что-то есть в глазу.
442	10	Where's my pen? I don't know. I've got it. (I don't have it.)	Где моя ручка? Я не знаю. У меня нет ее.
443	10	Amy wants to go the concert, but she hasn't a ticket. (but she doesn't have a ticket.)	Эми хочет пойти на концерт, но у нее нет билета.
444	10	I'm not feeling very well. I've got a headache. (I have a headache.)	Я не очень хорошо себя чувствую. У меня болит голова.
445	10	Everybody like Tom. He's got a lot of friends. (He has a lot of friends.)	Всем нравится Том. У него много друзей.
446	10	She can't open the door. She hasn't got a key. (She doesn't have a key.)	Она не может открыть дверь. У нее нет ключа.
447	10	Quick! We haven't got much time. (We don't much time.)	Быстрый! У нас мало времени.
448	10	An insect has got six legs. (An insect has six legs.)	У насекомого шесть ног.
449	10	I'm unemploed. I haven't got a job. (I do not have a job.)	Я безработный. У меня нет работы.
450	10	I've got big family. (I have big family.)	У меня большая семья.
451	10	Have you got headache? (Do you have headache?)	У тебя болит голова?
452	10	I haven't got a mobile phone. (I don't have a mobile phone.)	У меня нет телефона.
453	10	Anna has got cat and dog. (Anna has cat and dog.)	У Анны есть кошка и собака.
454	10	Tom has got green eyes. (Tom has green eyes.)	У Тома зеленые глаза.
455	10	Have you got a bike? (Do you have a bike?)	У тебя есть велосипед?
456	10	Have you got  house or apartment? (Do you have house or apartment?)	У вас есть дом или квартира?
457	10	My friends have got new a car. (My friends have new a car.)	У моих друзей есть новая машина.
458	11	Joe was in bed.	Джо был в кровати.
459	11	Jack and Kate were in/at the cinema.	Джек и Кейт были в кинотеатре.
460	11	Sue was at the station.	Сью была на вокзале.
461	11	Mr. and Mrs. were in/at a restaurant.	Мистер и миссис были в ресторане.
462	11	Ben was on/at the beach / on a beach/ at the seaside.	Бен был на пляже
463	11	And you? I was at home.	А вы? Я был дома.
464	11	Last year she was 22, so she is 23 now.	В прошлом году ей было 22 года, поэтому ей сейчас 23 года.
465	11	Today the weater is nice, but yesterday it was very cold.	Сегодня погонщик хороший, а вчера было очень холодно.
466	11	I'm hungry. Can I have something to eat?	Я хочу есть. Могу ли я что либо поесть?
467	11	I feel fine this morning, but I was very tired last night.	Я чувствую себя хорошо этим утром, но я очень устал прошлой ночью.
468	11	Where were you at 11 o'clock last Friday morning?	Где вы были в 11 часов утра прошлой пятницы?
469	11	Don't buy those shoes. They are very expensive.	Не покупай эту обувь. Они очень дорогие.
470	11	I like your new jacket.Was it exponsive?	Мне нравится ваш новый пиджак. Был ли он дорогим?
471	11	This time last year I was in Paris.	На этот раз в прошлом году я был в Париже.
472	11	Where are Sam and Joe? I don't know. They were here a few minutes ago.	Где Сэм и Джо? Я не знаю. Они были здесь несколько минут назад.
473	11	We weren't happy with the hotel. Our room was very small and it wasn't clean.	Мы не были довольны отелем. Наш номер был очень маленьким, и он не был чистым.
474	11	Mark wasn't at work last week because he was ill. He's better now.	На прошлой неделе Марка не было на работе, потому что он был болен. Теперь ему лучше.
475	11	Yesterday was a public holiday, so the banks were closed. They're apen today.	Вчера был выходной, поэтому банки были закрыты. Они сегодня открыты.
476	11	Were Kate and Ben at the party? Kate was there, but Ben wasn't.	Кейт и Бен были на вечеринке? Кейт была там, но Бен не был.
477	11	Where are my keys? They were on the table, but the're not there now.	Где мои ключи? Они были на столе, но сейчас их там нет.
478	11	You weren't at home last night. Where were you?	Тебя не было дома прошлой ночью. Где вы были?
479	11	Why were you late this morning? The traffic was bad.	Почему ты опоздал этим утром? Движение было плохим.
480	11	Was your exam difficult? No, it was easy.	Твой экзамен был трудным? Нет, это было легко.
481	11	Where were Sue and Chris last week? They were on holiday.	Где были Сью и Крис на прошлой неделе? Они были в отпуске
482	11	How much was your new camera? A hundred pounds.	Сколько стоила ваша новая камера? Сто фунтов
483	11	Why were you angre yesterday? Because you were late.	Почему ты вчера был в ярости? Потому что ты опоздал.
484	11	Was the weather nice last week? Yes, it was beautiful.	На прошлой неделе была хорошая погода? Да, это было красиво.
485	11	I was at cinema last week. (Last week I was at cinema.)	На прошлой неделя я была в кинотеатре.
486	11	Was Irina in the office this morning	Ирина была в офисе сегодня утром?
487	11	Where were Anna and Liz at the party.	Анна и Лиз были на вечеринке?
488	11	The exam wasn't difficult	Экзамен не был сложным.
489	11	How much was your new bag?	Сколько стоила твоя новая сумка?
490	11	The weather was cold but sunny	Погода была холодной, но солнечной.
491	11	My parents wereabroad last sammer. 	Прошлым летом мои родители были заграницей.
492	11	Where were you yesterday evening? (last night?)	Где вы были вчера вечером?
493	12	We were tall.	Мы были высокие!
494	12	We were not tall.	Мы не были высокие!
495	12	Were we tall?	Мы были высокие?
496	12	He was tall.	Он был высокий!
497	12	He was not tall.	Он не был высоким!
498	12	Was he tall?	Он был высокий?
499	12	We played football.	Мы играли в футбол!
500	12	We did not play football.	Мы не играли в футбол!
501	12	Did we play football.	Мы играли в футбол?
502	12	He has a dog.	У него есть собака.
503	12	He had a dog.	У него была собака
504	12	He didn't have a dog.	У него не было собаки.
505	12	I cleaned my teeth three times yesterday.	Я чистил зубы три раза вчера
506	12	It was hot in the room, so I opened the window.	В комнате было жарко, поэтому я открыл окно.
507	12	The film was very long. It started at 7.15 and finished at 10 o'clock.	Фильм был очень длинный. Это началось в 7.15 и закончилось в 10 часов.
508	12	When I was a child, I wanted to be a doctor.	Когда я был ребенком, я хотел стать врачом.
509	12	The accident happened last Sunday afternoon.	Инцидент произошел в полдень прошлого воскресенья.
510	12	The weather is nice today, but yesterday it rained all day.	Сегодня хорошая погода, а вчера весь день шел дождь.
511	12	We enjoyed our holiday last year. We stayed at a very nice place.	Мы наслаждались нашим праздником в прошлом году. Мы остались в очень хорошем месте.
512	12	Anna's grandfather died when he was 90 years old.	Дедушка Анны умер, когда ему было 90 лет.
513	12	got	get
514	12	saw	see
515	12	played	play
516	12	paid	pay
517	12	visited	visit
518	12	bought	buy
519	12	went	go
520	12	thought	think
521	12	copied	copy
522	12	knew	know
523	12	put	put
524	12	spoke	speak
525	12	Last Tuesday Lisa flew from London to Madrid. She got up at 6 o'clock in the morning and had a cup of coffee. At 6.30 she left home and drove to the airport. 	В прошлый вторник Лиза вылетела из Лондона в Мадрид. Она встала в 6 часов утра и выпила чашку кофе. В 6.30 она вышла из дома и поехала в аэродром.
526	12	When she got there, she parked the car, walked to the airport biulding, and checked in. Then she had breakfast at a cafe and waited for her flight. 	Добравшись до нео, она припарковала машину, пошла к зданию аэропорта и зарегистрировалась. Затем она позавтракала в кафе и стала ждать своего рейса.
527	12	The plane departed on time and arrived in Madrid two hours later. Finally, she took a taxi from the airport to her hotel in the center of Madrid.	Самолет отправился вовремя и через два часа прибыл в Мадрид. Наконец она взяла такси из аэропорта до своего отеля в центре Мадрида.
528	12	James always goes to work by car. Yesterday he went to work by car.	Джеймс всегда ездит на работу на машине. Вчера он ездил на работу на машине.
529	12	Rachel often loses her keys. She lost her keys last week.	Рейчел часто теряет ключи. Она потеряла ключи на прошлой неделе.
530	12	Kate meets her friends every evening. She met her friends yesterday evening.	Кейт встречается со своими друзьями каждый вечер. Она встретила своих друзей вчера вечером.
531	12	I buy а newspaper every day. Yesterday I bought a newspaper.	Я покупаю газету каждый день. Вчера я купил газету.
532	12	We often go to the cinema at vveekends. Last Sunday we went to the cinema.	Мы часто ходим в кино на вечеринки. В прошлое воскресенье мы ходили в кино
533	12	I еаt an orange every day. Yesterday I ate an orange.	Я ем апельсин каждый день. Вчера я ел апельсин.
534	12	Tom always has а shower in the morning. Тhis morning he had a shower.	Том всегда принимает душ по утрам. В это утро он принял душ.
535	12	Our friends often come to see us. They came last Friday.	Наши друзья часто приходят к нам. Они пришли в прошлую пятницу.
536	12	I went to the theater.	Я ходил в театр.
537	12	I met some friends at lunchtime.	Я встретил некоторых друзей в обеденный перерыв.
538	12	I went to the supermarket.	Я пошел в супермаркет.
539	12	I phoned а lot of people.	Я позвонил многим людям.
540	12	I lose my keys.	Я теряю свои ключи.
541	12	I worked all day yesterday.	Вчера я работал весь день.
542	12	I started work at 9 o'clock and finished at 7.	Я начал работать в 9:00, а закончил в 7:00
543	12	Sasha went to Paris last year.	В прошлом году Саша ездила в Париж
544	12	We played tennis yesrerday evening.	Вчера вечером мы играли в теннис.
545	12	Му friends visited me last week.	На прошлой неделе меня навестили мои друзья.
546	12	Over the weekend I read a very interesting book.	На выходных я прочитала очень интересную книгу.
547	12	Boris bought a motorbike when he was 17 years old.	Борис купил мотоцикл, когда ему было 17 лет
548	12	I got up early and  had а shower.	Я рано встал и принял душ.
549	12	Тоm was tired last night, so he went to bed early.	Прошлой ночью Том устал, поэтому он рано лег спать.
550	12	I found this key on the floor.  Is that yours?	Я нашел этот ключ на полу. Это твое?
551	12	Kate got married when she was 23.	Кейт вышла замуж, когда ей было 23 года.
552	12	Helen is learning to drive. She had her first lesson yesterday.	Елена учится водить. У нее был ее первый урок вчера.
553	12	I've got a new job. Yes, I know. David told me.	У меня новая работа. Да, я знаю. Дэвид сказал мне.
554	12	Where did you buy that book? It was a present. Amy gave it to me.	Где вы купили эту книгу? Это был подарок. Эми дала его мне.
555	12	We were hungry, so we had something to eat.	Мы были голодны, поэтому у нас было достаточно еды.
556	12	Did you enjoy the film? Yes, I thought it was very good.	Вам понравился фильм? Да, я думал, что это было очень хорошо.
557	12	Did Andy соmе to your party? No, we invited him, but he didn't come.	Энди пришел на твою вечеринку? Нет, мы пригласили его, но он не пришел.
558	12	It was a good party. I enjoyed it.	Это была хорошая вечеринка. Мне это понравилось.
559	12	Did you do the shopping? No, I didn't have time.	Вы делали покупки? Нет, у меня не было времени.
560	12	Did you phone Adam? No, I'm afraid I forgot.	Ты звонил Адаму? Нет боюсь я забыл.
561	12	I like your new watch. Where did you get it?	Мне нравятся твои новые часы. Откуда это у вас?
562	12	I saw Lucy at the party, but I didn't speak to her.	Я видел Люси на вечеринке, но я не разговаривал с ней.
563	12	Did you have a nice weekend? Yes, I went to stay with some friends.	У вас были хорошие выходные? Да, я пошел, чтобы остаться с друзьями.
564	12	Paul wasn't well yesterday, so he didn't go to work.	Полу было плохо вчера, поэтому он не пошел на работу.
565	12	Is Mary here? Yes, she arrived five minutes ago.	Мэри здесь? Да, она прибыла пять минут назад.
566	12	Where did Robert live before he moved here?	Где жил Роберт, прежде чем он переехал сюда?
567	12	The restaurant wasn't expensive. The meal didn't cost very much.	Ресторан не был дорогим. Еда не стоила очень дорого.
